LIBRARYREFERENCE,FOOTPRINT1,COMMENT,COMPONENTLINK1DESCRIPTION,COMPONENTLINK1URL,PACKAGE,SUPPLIER,SUPPLIERSPARTNUMBER,SHEETPART,DESIGNATOR,DESCRIPTION
0402 1.0uF (105) 10% 25V,LC-0402_C,1.0uF (105) 10% 25V,供应商链接,http://www.szlcsc.com/product/details_53938.html,402,LC,C52923,*,C?,贴片电容
0402 1.5nF (152) 10% 50V,LC-0402_C,1.5nF (152) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_24707.html,402,LC,C23967,*,C?,贴片电容
0402 1.5pF (1R5) 0.25pF 50V,LC-0402_C,1.5pF (1R5) 0.25pF 50V,供应商链接,http://www.szlcsc.com/product/details_1904.html,402,LC,C1552,*,C?,贴片电容
0402 100nF (104) 10% 16V,LC-0402_C,100nF (104) 10% 16V,供应商链接,http://www.szlcsc.com/product/details_1877.html,402,LC,C1525,*,C?,贴片电容
0402 100pF (101) 5% 50V,LC-0402_C,100pF (101) 5% 50V,供应商链接,http://www.szlcsc.com/product/details_1898.html,402,LC,C1546,*,C?,贴片电容
0402 10nF (103) 10% 50V,LC-0402_C,10nF (103) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_15869.html,402,LC,C15195,*,C?,贴片电容
0402 10pF (100) 5% 50V,LC-0402_C,10pF (100) 5% 50V,供应商链接,http://www.szlcsc.com/product/details_33914.html,402,LC,C32949,*,C?,贴片电容
0402 10uF (106) 20% 6.3V,LC-0402_C,10uF (106) 20% 6.3V,供应商链接,http://www.szlcsc.com/product/details_16204.html,402,LC,C15525,*,C?,贴片电容
0402 12pF (120) 5% 50V,LC-0402_C,12pF (120) 5% 50V,供应商链接,http://www.szlcsc.com/product/details_1899.html,402,LC,C1547,*,C?,贴片电容
0402 150pF (151) 10% 50V,LC-0402_C,150pF (151) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_1879.html,402,LC,C1527,*,C?,贴片电容
0402 15pF (150) 5% 50V,LC-0402_C,15pF (150) 5% 50V,供应商链接,http://www.szlcsc.com/product/details_1900.html,402,LC,C1548,*,C?,贴片电容
0402 18pF (180) 5% 50V,LC-0402_C,18pF (180) 5% 50V,供应商链接,http://www.szlcsc.com/product/details_1901.html,402,LC,C1549,*,C?,贴片电容
0402 1nF (102) 10% 50V,LC-0402_C,1nF (102) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_1875.html,402,LC,C1523,*,C?,贴片电容
0402 1pF (1R0) 0.25pF 50V,LC-0402_C,1pF (1R0) 0.25pF 50V,供应商链接,http://www.szlcsc.com/product/details_1902.html,402,LC,C1550,*,C?,贴片电容
0402 2.0pF (2R0) 0.25pF 50V,LC-0402_C,2.0pF (2R0) 0.25pF 50V,供应商链接,http://www.szlcsc.com/product/details_1910.html,402,LC,C1558,*,C?,贴片电容
0402 2.2nF (222) 10% 50V,LC-0402_C,2.2nF (222) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_1883.html,402,LC,C1531,*,C?,贴片电容
0402 2.2pF (2R2) 0.25pF 50V,LC-0402_C,2.2pF (2R2) 0.25pF 50V,供应商链接,http://www.szlcsc.com/product/details_1911.html,402,LC,C1559,*,C?,贴片电容
0402 2.7pF (2R7) 0.25pF 50V,LC-0402_C,2.7pF (2R7) 0.25pF 50V,供应商链接,http://www.szlcsc.com/product/details_1913.html,402,LC,C1561,*,C?,贴片电容
